42.386333	-71.222367
42.386455	-71.222277
42.386304	-71.222405
51.071753	-114.091483
51.071833	-114.091539
51.071653	-114.091445
51.071803	-114.091511
51.071893	-114.091518
51.07182	-114.091456
51.071654	-114.091343
51.07169	-114.091564
51.071745	-114.091492
51.071744	-114.091478
51.071715	-114.091484
51.071666	-114.091485
51.071804	-114.091577
51.071812	-114.091531
51.071759	-114.091516
51.071666	-114.091529
51.071727	-114.091547
51.071728	-114.09154
51.071785	-114.091548
51.071817	-114.091573
51.071788	-114.091545
51.071772	-114.091442
51.071651	-114.091491
51.071806	-114.091578
51.071966	-114.091507
51.071713	-114.091571
51.071758	-114.091539
51.07188	-114.091585
51.071789	-114.091518
51.071747	-114.091524
51.071733	-114.091586
51.071937	-114.09153
51.071716	-114.091479
51.071854	-114.091656
51.071811	-114.091572
51.071597	-114.091556
51.071595	-114.09146
51.071774	-114.091548
46.809099	-71.219832
$Failed
46.809072	-71.21997
46.809328	-71.217034
46.80905	-71.219626
$Failed
41.483057	-81.702698
41.483304	-81.702632
41.483119	-81.702421
41.483031	-81.702584
41.483198	-81.70258
41.48329	-81.702439
41.483194	-81.703008
41.483198	-81.702748
51.071762	-114.091482
51.071697	-114.091476
51.071859	-114.091413
51.071785	-114.091446
51.071738	-114.091453
51.071813	-114.091474
51.071753	-114.091398
51.071704	-114.091502
51.071763	-114.091494
51.07173	-114.091514
51.071768	-114.091518
51.071784	-114.091539
51.07177	-114.091482
51.071818	-114.091544
51.07182	-114.091383
51.071699	-114.091493
51.07198	-114.091482
51.071757	-114.091532
51.071835	-114.091554
51.071708	-114.091502
51.071791	-114.09151
51.071918	-114.091487
51.071751	-114.091463
51.071805	-114.091548
51.630017	-121.3
51.63007	-121.300014
51.071655	-114.09139
51.071772	-114.091507
51.071728	-114.091533
51.071774	-114.091457
51.071754	-114.091424
51.071778	-114.091502
51.071698	-114.091465
51.071826	-114.091559
51.071748	-114.091512
51.071809	-114.091413
51.071737	-114.091513
51.071711	-114.09141
53.507345	-113.286324
53.507386	-113.286157
51.071769	-114.091438
51.071607	-114.091421
51.071685	-114.091521
51.071738	-114.091463
51.071679	-114.091449
51.071722	-114.091589
51.071756	-114.091482
51.071668	-114.091475
51.071817	-114.091502
51.071752	-114.091474
51.071722	-114.091506
51.071853	-114.091555
51.071801	-114.091501
51.071756	-114.09143
51.071724	-114.091462
51.071743	-114.091468
51.071768	-114.091478
51.071748	-114.091475
51.071693	-114.09151
51.071745	-114.09142
51.07171	-114.091522
51.071703	-114.091422
51.071754	-114.091379
51.07176	-114.091471
51.071722	-114.091465
51.071755	-114.091406
51.071739	-114.091437
51.071754	-114.091462
51.071663	-114.091475
51.07175	-114.091422
51.07173	-114.091418
51.071806	-114.091583
51.071763	-114.091496
51.071816	-114.091527
51.071732	-114.091456
51.071668	-114.091483
51.071696	-114.0915
51.071773	-114.091455
51.071721	-114.091492
51.071737	-114.091479
51.071752	-114.091488
51.071729	-114.091474
51.07173	-114.091484
51.071757	-114.091457
51.071775	-114.091501
51.071681	-114.091408
51.071766	-114.09177
51.071725	-114.091508
51.0717	-114.091503
51.071941	-114.091682
51.071852	-114.091511
51.071775	-114.091412
51.071954	-114.091793
51.07194	-114.091716
51.071892	-114.09169
51.071798	-114.091405
51.071905	-114.091585
51.071784	-114.091512
51.071758	-114.091555
51.071731	-114.091599
51.071879	-114.091426
51.071843	-114.091617
51.071874	-114.09183
51.071898	-114.091857
51.071807	-114.091557
51.071804	-114.091563
51.071793	-114.091478
51.071839	-114.091537
51.071937	-114.091534
51.071799	-114.091507
51.071804	-114.091551
51.071912	-114.091513
51.071863	-114.091813
51.071867	-114.091533
51.071828	-114.091535
51.071829	-114.091614
51.071821	-114.091598
51.071865	-114.091766
51.071847	-114.091658
51.071905	-114.091734
51.071941	-114.091412
51.071881	-114.091747
51.071855	-114.091419
51.071862	-114.091741
51.07187	-114.091674
51.071832	-114.091516
51.071905	-114.091923
51.071746	-114.091554
53.507315	-113.286054
53.507405	-113.286037
53.507378	-113.28629
53.507453	-113.286224
51.071753	-114.091461
51.071753	-114.091582
51.071843	-114.091652
51.071899	-114.09154
51.071802	-114.091516
51.071832	-114.091724
51.071867	-114.09155
51.071908	-114.091793
51.071798	-114.09152
51.071926	-114.091619
44.988175	-122.988148
51.071867	-114.092013
51.071748	-114.09156
51.071863	-114.091562
51.071841	-114.091495
51.071871	-114.091568
51.071712	-114.091566
51.071793	-114.091516
51.071811	-114.091529
51.071763	-114.091511
51.071916	-114.091772
51.071941	-114.091589
51.071803	-114.091535
51.071866	-114.091549
51.07189	-114.091576
51.071851	-114.091779
51.07185	-114.091492
51.071822	-114.09151
51.071791	-114.091548
51.071894	-114.091592
51.071841	-114.091536
51.071878	-114.091634
51.071827	-114.091533
51.071848	-114.09153
51.071813	-114.09151
51.071921	-114.091602
51.071934	-114.091588
51.0718	-114.091498
51.071904	-114.091522
